index,class,daisy,dandelion,rose,sunflower,tulip
4253,daisy,0.99977523,0.00014184472,8.278454e-06,5.8045982e-05,1.664721e-05
4254,daisy,0.99996364,1.6122287e-05,2.4195667e-06,2.9967607e-06,1.4887049e-05
4255,daisy,5.0381466e-08,8.360462e-08,2.0563009e-08,0.99999976,5.4301044e-09
4256,daisy,1.0513224e-07,0.99999964,9.144902e-09,1.452074e-08,2.4582772e-07
4257,daisy,0.00021587126,5.6814406e-05,7.7995275e-05,0.99954236,0.000106982414
4258,daisy,9.714685e-07,1.1501502e-07,0.9999968,1.1154916e-06,1.0083904e-06
4259,daisy,0.00038968262,0.9989065,2.6513102e-05,0.00041930418,0.00025807912
4260,daisy,7.038506e-05,1.8183231e-05,0.9992818,7.362621e-05,0.000556004
4261,daisy,4.1403695e-05,1.6251384e-05,0.99976045,0.00016912687,1.2812524e-05
4262,daisy,4.4029148e-05,0.00037324065,0.99940324,0.00017197157,7.558736e-06
4263,daisy,2.6138805e-05,5.7777725e-05,0.98910975,0.00016265537,0.010643757
4264,daisy,0.83409405,0.008827862,0.0007915074,0.01916015,0.13712643
4265,daisy,0.9998419,1.5876956e-05,9.251086e-06,2.4443529e-05,0.00010848627
4266,daisy,0.004966609,0.012580293,0.0152843045,0.0021252756,0.96504354
4267,daisy,4.3293257e-06,3.32425e-06,1.3909954e-06,0.9999865,4.466025e-06
4268,daisy,0.00065439986,0.00023879073,0.00100692,0.0012145682,0.99688524
4269,daisy,1.8898783e-08,1.2622652e-08,2.1295417e-08,0.9999999,9.837326e-08
4270,daisy,0.00041146812,0.0011931659,0.00025282084,0.000385143,0.9977574
4271,daisy,0.99950683,1.9897621e-05,2.1197789e-06,0.00046701636,4.0679633e-06
4272,daisy,1.1368888e-05,0.9999783,1.5326018e-06,5.9591416e-06,2.8429922e-06
4273,daisy,0.00043982602,0.999506,5.1577167e-06,3.148824e-05,1.7507704e-05
4274,daisy,1.7102228e-05,3.2689265e-06,0.99996114,2.5602612e-06,1.5858117e-05
4275,daisy,4.513541e-07,0.9999893,2.94597e-06,6.039641e-07,6.7065284e-06
4276,daisy,3.027285e-05,0.9999664,2.5985912e-07,1.1864398e-06,1.8768312e-06
4277,daisy,0.99904007,0.0001826453,5.7958016e-05,0.0005565217,0.00016272394
4278,daisy,0.00035247335,4.3329666e-05,0.9994716,7.1492104e-05,6.104777e-05
4279,daisy,0.013163859,0.05743294,0.85231435,0.061141964,0.015946921
4280,daisy,4.7721038e-05,0.99983966,2.8627477e-05,7.754684e-05,6.334077e-06
4281,daisy,9.924865e-07,6.86839e-07,0.9999914,6.015113e-06,8.919044e-07
4282,daisy,0.9989023,0.00022186419,0.0001491375,0.00050106825,0.00022559521
4283,daisy,0.99991465,1.4260329e-05,4.0665973e-06,4.2734562e-05,2.4345729e-05
4284,daisy,3.170536e-10,0.9999999,1.5660755e-10,2.5632172e-11,1.3621431e-07
4285,daisy,0.0003147508,0.00075575756,0.01591074,0.005728128,0.9772906
4286,daisy,3.892378e-06,1.1626507e-06,4.88715e-07,0.9999926,1.7597324e-06
4287,daisy,1.8037457e-05,0.99986684,6.264905e-05,4.1160256e-05,1.1287153e-05
4288,daisy,6.6350945e-06,2.6700725e-05,5.066327e-05,1.6125425e-05,0.99989986
4289,daisy,2.6722591e-05,2.7430675e-05,4.5614775e-05,4.0091112e-05,0.99986017
4290,daisy,6.4356827e-06,0.99998736,2.683548e-07,1.1358691e-06,4.738632e-06
4291,daisy,1.08901325e-07,6.143209e-08,0.999998,1.4076633e-06,5.448422e-07
4292,daisy,0.99991286,8.107681e-06,4.4486383e-06,4.68186e-05,2.7793227e-05
4293,daisy,6.5295393e-07,0.9999819,5.114167e-07,3.627179e-07,1.6577513e-05
4294,daisy,0.00010050917,7.007342e-05,1.1612135e-05,0.9997794,3.840388e-05
4295,daisy,8.4999414e-07,8.1522316e-08,4.117828e-07,0.99999857,4.2972438e-08
4296,daisy,0.00018542321,1.3346014e-05,0.99958247,6.9725684e-05,0.00014910489
4297,daisy,3.7387474e-07,1.3057614e-06,4.0676427e-06,1.9266165e-06,0.9999924
4298,daisy,0.00013125609,0.00016739916,0.00042622918,0.0049865353,0.99428856
4299,daisy,0.00013822944,6.93218e-06,1.6250963e-06,0.9998504,2.783848e-06
4300,daisy,1.9066172e-05,9.671966e-06,0.99952507,5.9044512e-05,0.0003871226
4301,daisy,6.2743304e-08,3.2206444e-08,0.9999993,4.5170484e-07,1.5211165e-07
4302,daisy,1.595917e-08,1.559462e-08,3.990059e-07,0.9999995,8.273165e-08
4303,daisy,0.99955016,0.00014154933,2.0885276e-05,0.0001437773,0.00014363669
4304,daisy,0.000274921,9.755785e-05,0.000459421,0.00021514707,0.99895287
4305,daisy,4.5471752e-05,2.3389915e-05,0.00010272716,2.4291207e-05,0.9998041
4306,daisy,7.712688e-05,0.99989104,1.8797824e-05,9.084159e-06,3.9245697e-06
4307,daisy,3.9013014e-07,0.99999905,3.1107214e-07,9.164039e-08,1.4548073e-07
4308,daisy,0.0001301056,2.6448392e-05,8.894398e-05,0.00011068192,0.9996438
4309,daisy,1.885079e-08,5.1595215e-08,0.99999964,2.4621295e-07,6.029204e-08
4310,daisy,0.9999404,6.908272e-06,1.0560808e-06,4.9530805e-05,2.204614e-06
4311,daisy,0.9994824,0.0003231335,1.7557637e-05,0.0001251108,5.181455e-05
4312,daisy,0.021483669,0.01587397,0.0010265419,0.96058697,0.0010288338
4313,daisy,0.00024935824,0.0038013766,0.100483626,0.8919782,0.0034874529
4314,daisy,5.4405996e-06,0.9999875,2.6172759e-06,2.4015712e-06,2.0389411e-06
4315,daisy,1.2668728e-06,1.6834762e-06,0.9999784,1.4059968e-05,4.5242296e-06
4316,daisy,1.3783107e-05,8.8339203e-07,0.99998116,7.493391e-07,3.3709923e-06
4317,daisy,2.475194e-05,1.2749824e-05,0.99977857,3.8393628e-05,0.00014553226
4318,daisy,7.447762e-06,0.999984,1.2408831e-06,6.679328e-06,5.9469437e-07
4319,daisy,2.5045463e-06,0.9999931,1.0771281e-06,5.548638e-07,2.7240783e-06
4320,daisy,2.2721822e-06,7.154565e-06,0.0002708575,1.3181063e-05,0.99970645
4321,daisy,0.00023150656,0.0002714105,0.99882644,0.0004324485,0.00023826091
4322,daisy,7.80722e-06,0.9999839,2.2704578e-06,3.6636327e-06,2.2775473e-06
4323,daisy,3.424009e-05,0.00023766357,0.00022349965,0.000101926664,0.99940276
