index,class,daisy,dandelion,rose,sunflower,tulip
4252,daisy,0.0001833744,4.7745107e-05,0.36696804,0.000817548,0.6319833
4253,daisy,0.99998295,8.9739063e-07,8.926172e-06,5.8826754e-06,1.3430982e-06
4254,daisy,0.99999833,5.418246e-07,6.450325e-07,4.86093e-07,5.295254e-08
4255,daisy,1.0036865e-06,1.3004582e-06,7.9054655e-07,0.9999958,1.0933134e-06
4256,daisy,7.5296334e-06,0.9999819,9.206813e-06,2.2160916e-07,1.1598331e-06
4257,daisy,7.859087e-11,6.617895e-09,1.6401816e-10,1.0,5.4028056e-11
4258,daisy,6.3328176e-11,6.1715602e-12,1.0,1.2166614e-10,5.2579063e-11
4259,daisy,1.4799652e-05,0.9999713,5.6328067e-06,1.8462982e-06,6.5241575e-06
4260,daisy,6.769251e-06,8.263518e-06,0.9998759,4.3815602e-05,6.5185384e-05
4261,daisy,1.738217e-05,1.7889986e-05,0.99987435,2.3555202e-05,6.682065e-05
4262,daisy,7.673829e-06,5.73882e-05,0.9997776,7.340279e-05,8.397921e-05
4263,daisy,1.5789417e-05,3.706372e-06,0.9981667,0.0002936725,0.001520112
4264,daisy,0.104026355,0.025332475,0.0042276774,0.025096437,0.8413171
4265,daisy,0.99920696,0.000181428,0.00045854933,5.87269e-05,9.4347124e-05
4266,daisy,0.0002667925,0.0013557099,0.17557494,0.011079079,0.81172353
4267,daisy,5.5551805e-06,2.7151023e-06,3.9938964e-06,0.9999875,1.6769273e-07
4268,daisy,7.370654e-05,0.00037067366,0.000100488694,0.00027110352,0.99918395
4269,daisy,6.7187216e-07,1.8127629e-06,2.5222252e-07,0.999997,2.3705977e-07
4270,daisy,0.00010913057,4.767038e-05,1.3107557e-05,5.956452e-05,0.99977046
4271,daisy,0.9999876,1.3029278e-06,1.1390445e-06,9.748066e-06,1.3036853e-07
4272,daisy,7.536426e-07,0.99999917,6.7199046e-08,2.525575e-08,3.7223128e-08
4273,daisy,0.000116532006,0.9998319,4.3694916e-05,4.8858506e-06,2.941226e-06
4274,daisy,2.3632958e-09,7.405325e-11,1.0,3.5657586e-09,3.1115812e-09
4275,daisy,0.0006900962,0.9991485,0.00010328743,2.0053316e-05,3.813927e-05
4276,daisy,0.0098246895,0.976752,0.00023748577,0.013151546,3.432209e-05
4277,daisy,0.9992211,1.6124555e-06,9.086799e-05,0.0006815512,4.858706e-06
4278,daisy,1.9476918e-05,1.084288e-06,0.9999691,6.1036326e-06,4.192689e-06
4279,daisy,0.038887996,0.044388667,0.19906351,0.66744924,0.0502106
4280,daisy,3.0489796e-06,0.9999963,3.4552846e-07,6.9798226e-08,1.3253047e-07
4281,daisy,1.4353124e-05,5.730739e-06,0.99992347,1.0522725e-05,4.6001274e-05
4282,daisy,0.9998215,6.0463328e-05,7.0703696e-05,2.9079538e-05,1.8304012e-05
4283,daisy,0.9998627,7.191057e-06,8.581723e-05,2.8776303e-05,1.549098e-05
4284,daisy,3.8833123e-06,0.99996483,1.9722554e-05,9.912839e-06,1.7060448e-06
4285,daisy,0.00078936236,0.00012430213,0.007003394,0.00056836114,0.9915147
4286,daisy,1.3258263e-07,1.3562529e-07,3.218527e-08,0.99999976,5.3955396e-09
4287,daisy,2.3615135e-05,0.99990547,9.759396e-06,3.3144795e-05,2.8040538e-05
4288,daisy,9.440321e-07,5.997177e-07,2.6321027e-06,1.8441599e-05,0.99997735
4289,daisy,0.00021436121,0.00010797576,0.00010917179,7.739815e-05,0.9994911
4290,daisy,1.0253134e-06,0.999997,1.4082823e-06,3.2750083e-07,2.2142346e-07
4291,daisy,1.1855951e-10,1.329925e-10,1.0,4.22154e-09,2.0183528e-08
4292,daisy,0.9998779,5.6864956e-06,4.7559846e-05,3.9498653e-05,2.9374833e-05
4293,daisy,0.0002391758,0.9974118,0.0004833821,0.0016441786,0.00022146934
4294,daisy,5.0983075e-05,1.2574434e-05,8.602373e-05,0.9998332,1.718138e-05
4295,daisy,6.0912166e-06,9.917131e-07,9.257571e-05,0.99990034,8.4973514e-08
4296,daisy,4.724697e-05,1.54092e-06,0.9998685,6.0658585e-06,7.661937e-05
4297,daisy,9.0303336e-05,1.803982e-05,5.248658e-05,8.8301604e-05,0.9997509
4298,daisy,0.00016795038,7.3089315e-05,0.00016196008,0.014535145,0.98506194
4299,daisy,0.0011712036,4.9446237e-05,0.0004346012,0.99821776,0.00012688282
4300,daisy,0.00013617102,3.5187324e-05,0.99848384,0.00052724546,0.0008176076
4301,daisy,7.879626e-09,9.812545e-09,0.99999964,1.5708999e-07,1.8684612e-07
4302,daisy,1.06389425e-05,9.741526e-06,5.100688e-06,0.99996686,7.620717e-06
4303,daisy,0.9977336,4.3892258e-05,0.000391069,0.0015596732,0.0002718294
4304,daisy,2.3380146e-05,1.7025628e-05,8.914873e-05,1.4101611e-05,0.99985635
4305,daisy,0.0058646854,0.00013388254,0.0013046823,0.00017699819,0.99251974
4306,daisy,0.000103875966,0.99988437,7.623345e-06,2.2212507e-06,1.8353453e-06
4307,daisy,3.5589315e-07,0.9999994,9.5806165e-08,1.00467545e-08,9.460315e-08
4308,daisy,0.0011453372,0.00019198046,0.0013213701,0.00032181232,0.99701935
4309,daisy,5.5791027e-08,3.2529837e-08,0.99999976,1.42782e-07,2.996926e-08
4310,daisy,0.99979585,3.8702824e-06,0.00013956436,4.7029695e-05,1.3669621e-05
4311,daisy,0.9999931,5.112642e-06,7.351165e-07,1.0978993e-06,4.4290555e-08
4312,daisy,0.034705266,0.02105876,0.004127186,0.93907523,0.0010335025
4313,daisy,0.0028954959,0.0021189607,0.07298433,0.91754425,0.0044569415
4314,daisy,2.2672444e-05,0.9999728,2.3108564e-06,8.107236e-07,1.3494746e-06
4315,daisy,3.9400085e-05,7.357603e-06,0.99990666,1.2541704e-05,3.4077777e-05
4316,daisy,3.9874353e-06,4.6229323e-07,0.99999166,2.1951296e-07,3.6018807e-06
4317,daisy,4.628472e-05,2.1662374e-06,0.9997482,4.8232243e-05,0.00015512099
4318,daisy,2.239457e-05,0.9999634,5.4117436e-06,1.5881741e-06,7.2378884e-06
4319,daisy,1.944775e-05,0.9999677,9.903315e-06,1.3940702e-06,1.4674928e-06
4320,daisy,3.6505164e-05,3.175049e-05,0.00011353721,1.2027556e-05,0.9998062
4321,daisy,2.9756967e-08,4.126713e-09,0.9999995,1.5081328e-07,3.0977145e-07
4322,daisy,0.007858224,0.9907672,0.0004446164,0.00086929504,6.0709e-05
4323,daisy,0.00014051801,0.00010651153,0.00014210147,0.00078947,0.99882144
