index,class,daisy,dandelion,rose,sunflower,tulip
4251,daisy,0.0022116802,0.000511092,0.0015236592,0.97664076,0.019112818
4252,daisy,1.8068613e-05,8.059549e-06,0.58812094,2.3004975e-05,0.41183
4253,daisy,0.9995166,0.00019732006,0.00016834114,7.205223e-05,4.56312e-05
4254,daisy,0.99998665,4.5203933e-06,1.946379e-06,5.7743423e-06,1.1973922e-06
4255,daisy,1.00563106e-07,8.742537e-09,5.404822e-08,0.99999976,2.8831547e-08
4256,daisy,9.266301e-06,0.99998605,1.2490088e-06,3.1301981e-06,2.907808e-07
4257,daisy,3.7578896e-09,8.453953e-11,1.4251224e-11,1.0,9.423801e-11
4258,daisy,4.0808563e-12,1.22786226e-11,1.0,1.467034e-13,7.83833e-13
4259,daisy,8.8313354e-05,0.9996561,7.070913e-05,8.046891e-05,0.00010448675
4260,daisy,1.539843e-05,1.0725994e-05,0.9999449,5.865691e-06,2.3091363e-05
4261,daisy,0.000111469955,3.336692e-05,0.9994143,7.9467754e-05,0.00036136748
4262,daisy,0.0017072486,0.0024473355,0.99428964,0.0004931238,0.0010626946
4263,daisy,0.00015254419,1.9583467e-05,0.99901557,4.507564e-05,0.0007672043
4264,daisy,0.97361934,0.009647674,0.00041012326,0.01521611,0.0011067096
4265,daisy,0.9991172,0.00035216965,0.00021120631,0.00020927428,0.00011019065
4266,daisy,0.047627248,0.018321965,0.8357591,0.009367667,0.08892394
4267,daisy,4.0023406e-07,2.511851e-07,5.4865723e-08,0.99999917,9.491092e-08
4268,daisy,4.3827225e-08,2.4636337e-08,2.4458922e-07,1.2321225e-07,0.99999964
4269,daisy,1.8978595e-05,2.687587e-06,1.6147376e-05,0.99993455,2.7601873e-05
4270,daisy,0.00038292733,0.00016816224,0.0011137302,0.0001664915,0.9981687
4271,daisy,0.99951017,4.2266615e-07,1.7737557e-06,0.0004875429,1.6171876e-07
4272,daisy,2.5876276e-05,0.9998621,3.8541606e-05,2.022964e-05,5.321309e-05
4273,daisy,0.00035901056,0.9995516,2.0100571e-05,5.281859e-05,1.6473165e-05
4274,daisy,9.9241224e-05,3.6381161e-06,0.99973625,6.114386e-06,0.00015471448
4275,daisy,1.9886524e-05,0.9998529,3.0745356e-05,1.2925237e-05,8.359901e-05
4276,daisy,8.817803e-05,0.9998734,5.0579783e-06,3.0368747e-05,2.9783735e-06
4277,daisy,0.9997155,1.1593113e-05,8.893828e-06,0.00026200677,1.8776652e-06
4278,daisy,2.9569528e-06,2.5780045e-07,0.9998852,5.9271684e-07,0.00011096021
4279,daisy,0.09953763,0.01883753,0.056097202,0.70777136,0.1177563
4280,daisy,6.0995853e-06,0.9999219,4.3755856e-05,1.5487141e-05,1.2743921e-05
4281,daisy,2.047874e-08,1.5056822e-08,0.9999999,9.993857e-09,4.6715552e-08
4282,daisy,0.98957705,0.009949979,0.0001975536,0.00013444775,0.00014097907
4283,daisy,0.99987555,4.51823e-05,1.6682798e-05,5.498893e-05,7.634263e-06
4284,daisy,2.0804994e-06,0.9999974,3.3922205e-07,6.945196e-08,3.2275747e-08
4285,daisy,9.532127e-05,6.3838044e-05,0.0050972365,6.48924e-05,0.99467874
4286,daisy,1.2810187e-06,1.6882628e-07,1.1737147e-07,0.9999962,2.3313507e-06
4287,daisy,1.419587e-05,0.99986935,6.721241e-05,1.7303686e-05,3.1994306e-05
4288,daisy,4.3855486e-08,2.2382962e-06,2.1565429e-08,1.3664617e-08,0.99999774
4289,daisy,9.724739e-05,7.292571e-05,0.0003433189,0.00020886482,0.99927765
4290,daisy,5.1199335e-05,0.99992335,6.2768167e-06,1.7067723e-05,2.0800614e-06
4291,daisy,5.1373338e-14,3.738016e-13,1.0,4.479125e-15,8.0782305e-14
4292,daisy,0.99998784,7.799481e-06,1.4802247e-06,2.4835263e-06,4.7234946e-07
4293,daisy,0.00023750289,0.9990368,6.150861e-05,0.00061731535,4.6940953e-05
4294,daisy,4.455158e-07,1.5067898e-06,2.435356e-07,0.99999607,1.7223628e-06
4295,daisy,3.9630954e-06,1.6049106e-06,9.992438e-07,0.9999924,1.0824997e-06
4296,daisy,7.731249e-08,3.0443935e-08,0.99999785,3.70364e-08,1.9969448e-06
4297,daisy,1.251507e-07,9.324891e-09,2.4365417e-07,3.135239e-07,0.9999993
4298,daisy,0.025281744,0.07104211,0.013730979,0.026314259,0.86363083
4299,daisy,5.8240275e-05,1.2147273e-05,6.744907e-06,0.9999144,8.3869145e-06
4300,daisy,6.9505522e-06,2.613409e-06,0.9998584,6.1215164e-06,0.00012591486
4301,daisy,2.6793964e-06,2.303308e-06,0.9999894,1.2052261e-06,4.4784106e-06
4302,daisy,0.00023047696,2.2325887e-05,0.00032333718,0.9991696,0.00025433543
4303,daisy,0.99590695,0.0015724959,0.00041341872,0.0019115512,0.00019561939
4304,daisy,7.677394e-08,1.5041284e-09,3.2209964e-08,1.1904084e-09,0.9999999
4305,daisy,7.5952834e-05,3.06204e-05,4.809869e-05,3.0899926e-05,0.99981445
4306,daisy,9.81008e-05,0.9997111,9.6612865e-05,1.495999e-05,7.911269e-05
4307,daisy,3.463198e-06,0.99995077,3.301364e-05,3.5193862e-06,9.133932e-06
4308,daisy,2.3434598e-06,1.4981154e-07,7.5262574e-07,1.6959754e-07,0.99999654
4309,daisy,7.5836205e-08,3.0864086e-07,0.9999995,3.1150552e-08,6.617075e-08
4310,daisy,0.99997985,9.374765e-06,2.7150656e-06,3.3799272e-06,4.621998e-06
4311,daisy,0.9999738,2.7806173e-06,1.1414122e-06,2.1058662e-05,1.1554881e-06
4312,daisy,0.0025704978,0.007806246,0.00046577118,0.98808366,0.0010738021
4313,daisy,0.00048342484,0.000106992484,0.0017782061,0.005232014,0.9923994
4314,daisy,1.41875435e-05,0.9998196,9.7022516e-05,2.7071008e-05,4.223759e-05
4315,daisy,3.1591568e-07,2.214896e-07,0.99999726,9.5842324e-08,2.0119073e-06
4316,daisy,0.0005577056,0.00022011704,0.99894327,5.646015e-05,0.0002224447
4317,daisy,1.5217856e-05,5.445908e-06,0.9997906,8.737438e-06,0.00018002132
4318,daisy,1.9140307e-05,0.9999467,8.379423e-06,1.2871462e-05,1.2942337e-05
4319,daisy,7.863789e-06,0.99998045,4.699755e-06,6.2488516e-06,8.2867837e-07
4320,daisy,1.1706489e-05,2.2746933e-06,3.9879956e-06,1.6933227e-06,0.99998045
4321,daisy,0.0029196953,9.356074e-05,0.9918902,0.0014986673,0.0035978085
4322,daisy,0.00043460584,0.9982893,8.784794e-05,0.0011365425,5.170272e-05
4323,daisy,2.9580464e-05,1.5558775e-05,6.777581e-05,0.00020482785,0.9996823
