index,class,daisy,dandelion,rose,sunflower,tulip
4260,daisy,0.0002117188,7.7485325e-05,0.99909365,4.3354055e-05,0.00057377375
4261,daisy,9.1888636e-05,1.2802246e-05,0.9997283,2.0726686e-05,0.0001462736
4262,daisy,3.1397587e-05,2.899759e-05,0.9998434,1.3358561e-05,8.280963e-05
4263,daisy,1.6551276e-05,3.4609424e-05,0.99950516,0.0002642425,0.00017944502
4264,daisy,0.40131426,0.38202623,0.0006269493,0.15064406,0.06538858
4265,daisy,0.999678,0.00010383178,0.00014973753,3.28393e-05,3.558964e-05
4266,daisy,0.0021478871,0.0006092999,0.19738199,0.000783207,0.79907763
4267,daisy,6.245067e-08,3.694905e-07,1.7127828e-06,0.9999975,3.2926326e-07
4268,daisy,6.261575e-06,9.5371666e-05,0.00012110521,0.0020464207,0.99773085
4269,daisy,8.312821e-07,7.249908e-08,1.1140697e-06,0.9999954,2.548837e-06
4270,daisy,0.00065209565,0.000105104955,4.9929793e-05,0.00029610388,0.9988968
4271,daisy,0.99945414,7.5257426e-06,7.2502095e-05,0.0004393308,2.6510563e-05
4272,daisy,1.2507977e-06,0.9999935,8.196322e-07,4.4063636e-06,4.1549193e-08
4273,daisy,0.00025466448,0.9996704,2.7153805e-05,3.5168334e-05,1.2568622e-05
4274,daisy,6.6703374e-06,2.3452178e-06,0.99998206,3.572489e-06,5.3122612e-06
4275,daisy,0.00015550657,0.99963605,0.00018029237,3.6926165e-06,2.4451234e-05
4276,daisy,0.00013921622,0.9998374,2.528284e-06,2.0797892e-05,1.01951045e-07
4277,daisy,0.98305017,7.557221e-05,0.000516978,0.016124407,0.00023292463
4278,daisy,9.7247466e-05,1.3178488e-05,0.9998453,1.4481551e-05,2.9799567e-05
4279,daisy,0.026292983,0.09222937,0.48225832,0.37246484,0.026754487
4280,daisy,1.8766497e-05,0.99920356,0.00043709893,0.00032296713,1.761915e-05
4281,daisy,8.2938044e-05,8.827805e-06,0.99988395,1.0090614e-05,1.4201172e-05
4282,daisy,0.99968034,0.000174208,2.455104e-05,6.826859e-05,5.26634e-05
4283,daisy,0.99982244,8.736756e-05,7.4597056e-06,7.823591e-05,4.550035e-06
4284,daisy,1.5630805e-05,0.9917251,0.008255137,3.5440612e-06,6.21453e-07
4285,daisy,8.709382e-06,8.075933e-06,9.400974e-05,0.00022202908,0.99966717
4286,daisy,3.2825297e-05,6.6076536e-06,1.2918764e-06,0.9999471,1.2204664e-05
4287,daisy,2.5443092e-06,0.9999167,9.2692443e-07,5.683433e-05,2.3081087e-05
4288,daisy,2.624677e-05,8.880419e-05,0.00021937152,6.302704e-05,0.9996025
4289,daisy,2.4015699e-06,0.00011067923,4.6477035e-06,1.8367069e-06,0.99988043
4290,daisy,1.985863e-06,0.9990589,2.5833066e-07,0.00093419076,4.6064847e-06
4291,daisy,1.726034e-05,2.0562238e-05,0.9999138,2.1407875e-05,2.7049744e-05
4292,daisy,0.9998721,3.7752136e-05,2.4568744e-05,3.8763894e-05,2.6862352e-05
4293,daisy,1.5785112e-05,0.99889076,0.0002647653,0.00027719478,0.00055145344
4294,daisy,8.4122485e-07,5.759627e-06,9.648882e-07,0.99999064,1.91535e-06
4295,daisy,2.054092e-07,9.7689494e-08,0.000540369,0.99945915,1.5310472e-07
4296,daisy,0.00013044004,1.3022157e-05,0.99967706,1.7429027e-05,0.00016198648
4297,daisy,0.0002433119,8.593311e-06,0.0007961447,8.675231e-05,0.99886525
4298,daisy,5.6285393e-05,5.514392e-05,1.7270751e-05,0.0001276099,0.99974376
4299,daisy,5.355289e-05,5.220955e-07,1.1304377e-05,0.99993265,1.9813635e-06
4300,daisy,7.4675365e-05,4.7052126e-06,0.99877423,7.73981e-05,0.0010689527
4301,daisy,2.4067133e-06,2.3002574e-06,0.99998295,2.8746786e-06,9.514899e-06
4302,daisy,0.00012357043,7.170708e-07,0.00024066951,0.9995783,5.673748e-05
4303,daisy,0.99926615,0.0002093869,9.331183e-05,0.00020200922,0.0002291069
4304,daisy,0.00030459292,2.7114229e-05,4.968864e-05,4.09086e-05,0.9995777
4305,daisy,7.839428e-05,9.799753e-06,0.0012102977,5.088843e-06,0.99869645
4306,daisy,0.0007390734,0.9992278,5.9634494e-06,2.5212317e-05,1.9588601e-06
4307,daisy,3.1181312e-07,0.9999992,2.0674842e-07,3.3071836e-07,9.886602e-09
4308,daisy,1.5823938e-05,4.966895e-06,6.101757e-05,0.0005576955,0.99936056
4309,daisy,2.7178176e-05,5.490881e-05,0.9998541,3.0645984e-05,3.316071e-05
4310,daisy,0.9995309,1.2425019e-05,0.00015783493,8.365106e-05,0.00021522862
4311,daisy,0.9997239,0.00014845398,2.3383793e-05,6.380044e-05,4.0538704e-05
4312,daisy,0.043424048,0.24284764,0.008389145,0.702272,0.0030671558
4313,daisy,0.17264763,0.32104695,0.10281904,0.39342785,0.010058494
4314,daisy,9.751912e-06,0.9999795,1.4540198e-06,8.491703e-06,8.852836e-07
4315,daisy,8.94709e-05,7.208443e-06,0.9998891,1.3997485e-06,1.285483e-05
4316,daisy,4.9681043e-05,3.190142e-05,0.9998802,8.673173e-06,2.9443614e-05
4317,daisy,0.00056941225,6.541923e-05,0.99698925,0.0003379427,0.0020380258
4318,daisy,0.00023205075,0.99973774,8.484346e-06,2.0495336e-05,1.3288285e-06
4319,daisy,2.359327e-06,0.9999817,7.673873e-06,8.1036615e-06,1.4039244e-07
4320,daisy,1.3708153e-05,6.9604066e-06,1.9949759e-05,1.9049028e-05,0.9999403
4321,daisy,0.03605503,0.00557586,0.8160017,0.14086227,0.001505139
4322,daisy,7.860203e-05,0.99983805,3.1179105e-05,5.0950202e-05,1.2490867e-06
4323,daisy,2.5690306e-05,0.00022542814,0.0002593539,7.291362e-05,0.99941665
