index,class,daisy,dandelion,rose,sunflower,tulip
4231,daisy,2.5621091e-05,2.974554e-05,2.4966363e-05,5.19695e-05,0.9998677
4232,daisy,4.637398e-06,1.6933642e-05,0.9997222,7.2081166e-06,0.00024898048
4233,daisy,6.367459e-08,1.5158314e-07,0.9999988,4.5253677e-07,5.697424e-07
4234,daisy,2.0367382e-08,6.725824e-08,0.99999845,3.09084e-08,1.3506667e-06
4235,daisy,1.6275602e-05,1.8268871e-06,2.4835974e-06,1.0446443e-06,0.9999783
4236,daisy,4.1779695e-06,3.1307513e-06,0.9999578,3.9585093e-06,3.1033305e-05
4237,daisy,0.00021422845,0.99960023,4.924074e-05,7.62353e-05,6.0000923e-05
4238,daisy,3.9645934e-06,4.7214567e-06,2.0843222e-06,1.419125e-06,0.99998784
4239,daisy,3.2562013e-05,5.1427985e-05,0.99747306,0.00044774634,0.0019952334
4240,daisy,3.369826e-07,2.351305e-06,0.99998844,3.9528163e-06,4.9165974e-06
4241,daisy,1.915002e-08,0.99999976,4.6785104e-08,6.638428e-08,1.1246299e-08
4242,daisy,3.2261588e-07,5.598649e-09,2.6814293e-09,0.99999964,8.432974e-09
4243,daisy,0.00010260238,5.467411e-07,2.0800387e-06,0.9998932,1.5552895e-06
4244,daisy,0.0018286718,0.00024305815,0.0075991754,0.0005548047,0.98977435
4245,daisy,1.8706228e-09,6.999603e-09,1.0,8.158114e-10,7.811853e-09
4246,daisy,0.0006639735,0.00011552607,1.826217e-05,0.9991611,4.1115443e-05
4247,daisy,1.1662288e-05,3.7210714e-07,3.683792e-07,0.99998736,2.7514628e-07
4248,daisy,0.00010887557,5.437381e-06,1.2767194e-05,5.34827e-06,0.9998677
4249,daisy,3.3884035e-08,5.373529e-07,0.9999994,7.47779e-08,2.4372218e-08
4250,daisy,2.8533113e-06,4.346366e-05,0.99984205,1.8537174e-05,9.3147355e-05
4251,daisy,1.7775421e-06,7.975106e-07,5.032912e-07,0.9999964,4.050377e-07
4252,daisy,5.0550338e-05,4.7421487e-05,0.92898846,0.0001643042,0.07074921
4253,daisy,0.999956,1.1379661e-06,6.5666795e-06,1.8070867e-05,1.8244185e-05
4254,daisy,0.99999964,1.05388615e-07,7.3572544e-08,1.031218e-07,2.6845624e-08
4255,daisy,1.2707758e-06,1.3559298e-07,6.498839e-08,0.999998,5.687875e-07
4256,daisy,2.3985075e-07,0.999997,1.0862392e-06,9.878386e-07,6.584824e-07
4257,daisy,8.6416e-06,6.4885967e-07,7.875762e-07,0.9999889,1.0906149e-06
4258,daisy,3.729947e-09,4.1172092e-09,1.0,5.1192512e-09,1.7820047e-09
4259,daisy,3.0980682e-06,0.9999224,4.52127e-05,1.79476e-05,1.1334002e-05
4260,daisy,4.1513085e-06,8.415212e-06,0.9999094,1.5669386e-05,6.2335974e-05
4261,daisy,1.3482794e-07,5.299239e-08,0.99999905,2.7582522e-07,4.216555e-07
4262,daisy,1.8183321e-06,0.00021891584,0.999762,1.1307366e-05,5.912283e-06
4263,daisy,2.0389056e-08,1.44472265e-08,0.99999964,4.2209212e-08,3.9288025e-07
4264,daisy,0.027151695,0.011014718,0.0010745882,0.13592577,0.8248333
4265,daisy,0.99999535,5.489538e-07,2.1559702e-06,1.9357071e-06,3.231899e-08
4266,daisy,0.00013623237,0.0011874723,0.00865868,0.0032528397,0.9867648
4267,daisy,8.984082e-06,2.2945017e-06,1.2965802e-06,0.99998665,7.878682e-07
4268,daisy,1.2503895e-05,1.9316607e-05,6.450738e-05,0.00011414502,0.99978954
4269,daisy,4.297145e-06,1.4365617e-06,4.814819e-06,0.9999871,2.3853252e-06
4270,daisy,2.0390768e-05,3.530962e-05,1.3410029e-06,9.794548e-06,0.99993324
4271,daisy,0.9999856,3.9805093e-07,6.085921e-07,7.294922e-06,6.116115e-06
4272,daisy,6.8374e-06,0.9999758,7.869898e-06,4.0614045e-06,5.459632e-06
4273,daisy,7.706329e-05,0.99980146,8.214374e-05,2.9653787e-05,9.734138e-06
4274,daisy,3.924766e-13,2.9570026e-13,1.0,1.1655289e-12,6.32644e-12
4275,daisy,8.101439e-05,0.9997763,0.000130156,6.675304e-06,5.8509086e-06
4276,daisy,9.646073e-06,0.999959,5.1656575e-06,2.412375e-05,2.0850455e-06
4277,daisy,0.99818605,9.204401e-06,6.0215396e-05,0.0017239815,2.0616026e-05
4278,daisy,9.2030905e-06,5.3028834e-06,0.99997985,2.9914668e-06,2.654993e-06
4279,daisy,0.0014602494,0.010211757,0.91033936,0.075410105,0.0025785973
4280,daisy,3.1394648e-06,0.9999628,2.8309074e-05,3.9299903e-06,1.8603978e-06
4281,daisy,3.1126268e-07,3.2616504e-07,0.99999547,8.356588e-07,2.9722787e-06
4282,daisy,0.9999299,4.601787e-06,1.4695906e-05,1.102247e-05,3.9798135e-05
4283,daisy,0.99953556,7.530785e-05,6.836819e-05,0.00022753562,9.3184986e-05
4284,daisy,1.579525e-08,0.99999964,1.8839835e-07,7.3355494e-08,6.303418e-09
4285,daisy,0.0009669646,8.7211665e-05,0.0058237477,0.00017210911,0.99294996
4286,daisy,2.6175186e-07,2.605742e-08,1.0337481e-08,0.99999976,1.6551104e-08
4287,daisy,4.7591748e-06,0.9999052,2.9437753e-05,2.6193391e-05,3.4333018e-05
4288,daisy,1.3001909e-05,1.4646901e-06,2.4652732e-05,5.1893117e-06,0.99995565
4289,daisy,2.0422717e-06,9.222269e-07,1.182399e-06,3.1962395e-06,0.9999926
4290,daisy,2.643306e-06,0.99991703,3.3338413e-06,7.393217e-05,3.0720842e-06
4291,daisy,6.1412377e-09,4.546675e-08,0.99999976,9.197035e-08,1.0471878e-07
4292,daisy,0.9999547,2.0858317e-06,3.3536394e-06,1.8294182e-05,2.1541822e-05
4293,daisy,5.7348916e-05,0.99308395,0.00046205198,0.0049776305,0.0014190358
4294,daisy,1.1468852e-06,7.10481e-07,1.0323611e-07,0.9999974,6.122376e-07
4295,daisy,2.3380965e-06,2.8420865e-07,4.916918e-07,0.9999969,1.6687995e-08
4296,daisy,2.0100171e-05,9.704553e-06,0.99971765,9.958889e-06,0.00024253216
4297,daisy,3.192614e-07,4.07704e-08,3.263715e-07,4.0031063e-07,0.9999988
4298,daisy,0.00022193321,8.194131e-05,2.001928e-05,0.0012870412,0.9983891
4299,daisy,4.603263e-06,3.8971116e-06,5.4724745e-07,0.9999902,6.740425e-07
4300,daisy,7.4125103e-07,4.89386e-07,0.99987686,3.9511697e-06,0.00011795874
4301,daisy,4.760304e-09,8.636072e-09,1.0,2.393678e-08,5.027291e-08
4302,daisy,7.92e-07,9.843678e-08,1.5628532e-07,0.9999988,7.262802e-08
4303,daisy,0.9978892,3.236306e-05,0.00096668105,0.00071201246,0.00039984257
4304,daisy,6.430963e-05,4.1687228e-05,1.6120102e-05,1.1486597e-05,0.99986637
4305,daisy,5.56589e-05,2.1413403e-05,2.2844457e-05,1.6436257e-05,0.99988353
4306,daisy,0.00011090572,0.9997869,3.366786e-05,5.607814e-05,1.2338697e-05
4307,daisy,1.260731e-06,0.99999475,2.9057173e-06,6.172738e-07,5.3685966e-07
4308,daisy,5.805016e-06,2.4254125e-06,1.9931522e-06,1.3265048e-05,0.9999764
4309,daisy,1.03718676e-07,1.2287029e-07,0.9999994,2.1202402e-07,1.0514985e-07
4310,daisy,0.9999877,4.151493e-07,1.1326298e-06,1.0252419e-05,4.587691e-07
4311,daisy,0.99999464,3.9974307e-06,4.257339e-07,7.124467e-07,7.3041704e-08
4312,daisy,0.005214203,0.07407486,0.001264961,0.9192691,0.00017692526
4313,daisy,0.011771507,0.06292377,0.2950477,0.61841965,0.011837319
4314,daisy,8.112859e-06,0.99997807,5.6238973e-06,4.1048934e-06,4.1521284e-06
4315,daisy,1.5512704e-05,2.4118859e-05,0.99994123,5.0931453e-06,1.4104073e-05
4316,daisy,1.8884407e-07,2.8723858e-07,0.99999464,6.293502e-08,4.7965686e-06
4317,daisy,1.6593933e-05,5.6019726e-06,0.99986947,3.1574673e-05,7.67494e-05
4318,daisy,5.2140364e-05,0.9998933,2.9332145e-05,2.0021393e-05,5.1340544e-06
4319,daisy,2.9310975e-06,0.9998603,2.3653422e-05,9.736564e-05,1.5774556e-05
4320,daisy,6.802059e-07,3.27093e-07,5.319349e-07,1.2518295e-07,0.99999833
4321,daisy,2.3195831e-10,6.9771494e-11,1.0,6.988207e-10,2.3752755e-09
4322,daisy,7.620371e-05,0.9998665,1.2939103e-05,4.1227464e-05,3.1499765e-06
4323,daisy,2.6586429e-06,1.2845032e-06,3.466314e-06,1.7998923e-06,0.9999908
