index,class,daisy,dandelion,rose,sunflower,tulip
4234,daisy,0.00015630198,2.4905125e-06,0.99983287,1.4682188e-06,6.896583e-06
4235,daisy,3.87549e-05,2.2003792e-06,1.0590288e-06,6.321528e-06,0.9999517
4236,daisy,3.4186727e-05,2.9654184e-06,0.99982953,1.5175406e-05,0.00011819289
4237,daisy,2.2641638e-05,0.99993205,2.1547825e-05,2.0005964e-05,3.710343e-06
4238,daisy,0.00018454304,3.7844344e-05,0.00066886476,3.3691536e-05,0.99907506
4239,daisy,8.6754164e-07,5.7846313e-07,0.99986947,1.939735e-05,0.00010957544
4240,daisy,1.1807674e-06,8.9312874e-07,0.99999464,3.2453659e-06,6.070437e-08
4241,daisy,1.1917142e-05,0.999966,2.9554158e-06,1.6339336e-05,2.8067934e-06
4242,daisy,1.9403606e-06,1.7279681e-06,6.6297326e-07,0.99999416,1.6128353e-06
4243,daisy,4.617791e-08,2.9894476e-08,1.36179175e-08,0.9999999,1.4564569e-08
4244,daisy,6.165442e-05,8.5871325e-06,0.0013129114,3.7481914e-05,0.9985794
4245,daisy,1.1831297e-07,1.8199952e-07,0.99999964,1.41668455e-08,1.4394994e-08
4246,daisy,0.0004903473,0.0005797142,0.00011218125,0.99854434,0.00027346326
4247,daisy,2.399043e-06,1.7390323e-06,1.087044e-06,0.9999938,9.804996e-07
4248,daisy,4.7628753e-05,2.2222962e-06,6.111898e-05,5.1858515e-06,0.9998838
4249,daisy,3.4454817e-05,5.7119126e-07,0.99996376,1.2127874e-06,2.738133e-08
4250,daisy,2.7785036e-05,0.00010127893,0.9995315,3.0825882e-05,0.00030858515
4251,daisy,6.2499915e-08,6.053806e-08,5.836198e-08,0.99999976,2.0951706e-08
4252,daisy,2.1040087e-05,2.1382084e-05,0.84630233,6.783169e-05,0.1535874
4253,daisy,0.99990857,5.0582003e-06,3.8955546e-05,2.5502564e-05,2.1900525e-05
4254,daisy,0.9999895,3.6546742e-06,1.9551376e-06,2.7892129e-06,2.1059286e-06
4255,daisy,1.3021693e-07,5.5137633e-08,2.430004e-07,0.9999989,6.5772304e-07
4256,daisy,6.2131653e-06,0.9999628,9.447375e-06,9.166189e-06,1.2320642e-05
4257,daisy,1.7905564e-09,2.8355978e-09,7.520912e-10,1.0,7.6969753e-10
4258,daisy,2.784456e-06,8.295233e-09,0.99999726,1.868946e-08,3.973389e-10
4259,daisy,4.623783e-06,0.9999901,1.6120231e-06,3.3685799e-06,3.751783e-07
4260,daisy,3.5595116e-05,4.2916968e-06,0.9999249,3.0123882e-05,5.107299e-06
4261,daisy,2.171225e-06,5.6632985e-07,0.9999918,2.306732e-06,3.2289145e-06
4262,daisy,4.2953023e-05,0.00048304486,0.9993986,7.0171765e-05,5.2263454e-06
4263,daisy,5.4449147e-06,8.076809e-06,0.99985313,1.3165406e-05,0.00012016019
4264,daisy,0.34507918,0.27212343,0.010588003,0.015616908,0.35659254
4265,daisy,0.9991456,0.00028700256,0.00021073365,0.00019919731,0.00015740877
4266,daisy,0.012205479,0.116497934,0.30273864,0.022238465,0.5463195
4267,daisy,1.2764619e-07,5.8172645e-07,1.5231599e-07,0.9999989,1.5592151e-07
4268,daisy,6.450659e-05,0.00014239461,0.00013806243,5.6959445e-05,0.9995981
4269,daisy,1.8211702e-08,7.0472383e-09,1.4985648e-07,0.9999999,1.0264277e-08
4270,daisy,0.00039555345,0.00023902064,4.424894e-06,0.00021992206,0.9991411
4271,daisy,0.99964607,3.941932e-05,2.2360491e-05,0.00014552296,0.00014660026
4272,daisy,4.796973e-06,0.9999901,9.845644e-07,3.823944e-06,3.3297968e-07
4273,daisy,0.000112486996,0.99962664,0.00012984467,0.00011580466,1.5188294e-05
4274,daisy,9.841e-13,3.6877998e-13,1.0,1.889525e-12,3.014128e-13
4275,daisy,0.0010075476,0.9988945,7.0141126e-05,1.909083e-05,8.833418e-06
4276,daisy,2.1042777e-05,0.9999583,7.965118e-07,1.9101451e-05,7.999588e-07
4277,daisy,0.99957556,5.806719e-06,0.00011406815,0.00019555028,0.00010903835
4278,daisy,0.00013630958,3.2580865e-06,0.9998373,1.8764951e-05,4.317338e-06
4279,daisy,0.008221151,0.013075521,0.6189949,0.30884916,0.05085922
4280,daisy,6.6271105e-06,0.99998903,7.605483e-07,3.4888665e-06,1.5254794e-07
4281,daisy,1.4074375e-06,2.6855395e-07,0.9999883,2.947696e-06,7.0203696e-06
4282,daisy,0.99889463,7.730623e-05,0.00036898785,8.720618e-05,0.0005717931
4283,daisy,0.99982256,7.652621e-06,4.4722034e-05,4.0782248e-05,8.4419175e-05
4284,daisy,1.6472873e-06,0.9999912,6.48764e-07,6.46256e-06,1.15958116e-07
4285,daisy,0.00043733808,0.00013283656,0.0070969514,0.00027808244,0.9920548
4286,daisy,4.0734765e-08,2.5579855e-08,1.5531578e-08,0.9999999,6.636261e-09
4287,daisy,4.565311e-06,0.99996936,2.6662437e-06,2.2238679e-05,1.1626448e-06
4288,daisy,6.949805e-05,2.5574414e-05,5.550466e-05,3.717111e-05,0.9998123
4289,daisy,1.3841691e-06,1.2826157e-06,5.5381392e-06,3.9496867e-06,0.99998784
4290,daisy,3.0934825e-06,0.9999832,6.198794e-07,1.2752775e-05,3.6972213e-07
4291,daisy,3.5254195e-09,4.62873e-10,1.0,1.3832574e-09,1.02350996e-10
4292,daisy,0.9995715,6.204405e-06,1.3341441e-05,3.0154992e-05,0.00037886322
4293,daisy,0.00010516596,0.98798907,0.00010380977,0.011357324,0.0004447356
4294,daisy,5.3279405e-07,1.1005995e-06,1.9054605e-07,0.9999976,5.886687e-07
4295,daisy,2.900849e-09,1.8497262e-08,1.2682581e-07,0.9999999,3.0985752e-09
4296,daisy,3.1271993e-05,2.447042e-06,0.9999541,1.7923802e-06,1.0350343e-05
4297,daisy,4.634775e-07,4.6745196e-08,1.6174694e-07,3.575617e-07,0.99999905
4298,daisy,3.737191e-05,1.140814e-05,5.0356657e-06,0.0003769303,0.99956924
4299,daisy,4.9011876e-05,7.09556e-06,3.7015036e-06,0.9999243,1.5828839e-05
4300,daisy,4.789884e-07,4.0014487e-07,0.9999261,3.1902714e-06,6.9889014e-05
4301,daisy,4.203697e-08,3.285714e-09,1.0,2.0921203e-08,1.5577653e-08
4302,daisy,6.109481e-06,6.2279446e-07,3.7450493e-05,0.9999484,7.5177713e-06
4303,daisy,0.99670213,6.776536e-05,0.00044706484,0.0012020676,0.0015809623
4304,daisy,2.6078742e-06,1.4653185e-06,1.6264502e-06,1.537185e-06,0.9999927
4305,daisy,7.0029295e-05,1.405436e-05,3.8365164e-05,7.1789427e-06,0.9998703
4306,daisy,3.2368243e-05,0.99996126,2.9382866e-06,3.0582326e-06,3.4520968e-07
4307,daisy,3.7243507e-07,0.9999995,4.8830632e-08,5.7951876e-08,6.1739565e-09
4308,daisy,2.4469151e-05,8.899506e-06,8.2799466e-05,4.0270348e-05,0.9998435
4309,daisy,4.7043707e-07,4.3886686e-08,0.9999993,1.4985395e-07,2.100314e-09
4310,daisy,0.9990627,8.372749e-06,0.0003471855,0.00040420596,0.0001775466
4311,daisy,0.9996151,0.0003086778,2.37943e-05,3.3004824e-05,1.943561e-05
4312,daisy,0.010933424,0.856101,0.003959099,0.12415386,0.0048526796
4313,daisy,0.00026193153,0.0010241512,0.9695351,0.02876488,0.00041388627
4314,daisy,3.3483184e-06,0.99999475,1.1162556e-06,6.359742e-07,2.2459221e-07
4315,daisy,2.581233e-05,6.0047887e-06,0.999954,4.4468993e-06,9.677241e-06
4316,daisy,6.3924113e-06,1.0063413e-06,0.999992,1.3335107e-07,4.234349e-07
4317,daisy,7.8157e-06,3.0503261e-07,0.9999682,4.439314e-06,1.924439e-05
4318,daisy,2.3213692e-05,0.9999565,5.5974024e-06,1.369464e-05,1.0413768e-06
4319,daisy,1.2140324e-05,0.9999678,1.1109014e-05,6.661732e-06,2.2453273e-06
4320,daisy,5.345354e-06,4.878953e-06,1.1063459e-05,1.9992046e-06,0.99997663
4321,daisy,5.643088e-05,4.1794767e-05,0.9998355,2.4176252e-05,4.2174586e-05
4322,daisy,0.00042288413,0.9991714,3.2140877e-05,0.00035646072,1.7116447e-05
4323,daisy,4.128949e-06,1.317629e-06,4.581371e-06,4.3166365e-06,0.9999857
