index,class,daisy,dandelion,rose,sunflower,tulip
4275,daisy,0.00032633822,0.99954623,4.587009e-05,3.519303e-05,4.6379835e-05
4276,daisy,0.0048801,0.9940764,8.82674e-05,0.0008713156,8.3972525e-05
4277,daisy,0.83419037,0.00019902564,0.00024885486,0.164808,0.0005537903
4278,daisy,5.2804544e-06,2.95753e-06,0.999908,4.7565036e-06,7.902803e-05
4279,daisy,0.04348541,0.022975767,0.12126025,0.79987085,0.012407763
4280,daisy,3.6676452e-06,0.9999852,4.044014e-06,4.876384e-06,2.1340184e-06
4281,daisy,1.1297645e-07,2.4132495e-07,0.99999917,2.5897984e-07,2.1311303e-07
4282,daisy,0.99716854,0.0013810433,0.00054615614,0.00033139827,0.0005728841
4283,daisy,0.99935496,0.0001580787,0.00018298607,0.00012583696,0.00017819056
4284,daisy,6.294706e-06,0.9999914,9.933631e-07,2.2851611e-07,1.1249924e-06
4285,daisy,0.00080238294,0.00018950118,0.016630013,0.00043437644,0.9819437
4286,daisy,2.4052088e-06,1.5712792e-06,8.6006577e-07,0.9999941,1.0208971e-06
4287,daisy,7.662347e-06,0.9999755,6.060537e-06,5.56039e-06,5.2871883e-06
4288,daisy,0.00020009614,5.4010783e-05,0.00061074906,0.00016602276,0.9989692
4289,daisy,8.194403e-05,0.0005206052,0.0011397947,0.00017170259,0.998086
4290,daisy,0.0004860352,0.99942434,7.713765e-06,6.230506e-05,1.9513705e-05
4291,daisy,3.4872033e-07,3.280958e-07,0.99999315,3.2355342e-07,5.8335545e-06
4292,daisy,0.9989942,0.00028368877,0.00018664228,0.000101941034,0.0004335846
4293,daisy,9.315532e-05,0.99980325,9.82976e-06,6.009873e-05,3.368693e-05
4294,daisy,1.5205263e-06,1.1534775e-06,3.4624276e-07,0.9999963,7.1859256e-07
4295,daisy,1.738355e-05,3.926195e-06,7.4145646e-06,0.9999652,6.0347384e-06
4296,daisy,4.698342e-06,1.1771868e-06,0.9999615,2.3130065e-06,3.0367597e-05
4297,daisy,0.00010148769,8.448776e-06,0.00015247555,1.7225539e-05,0.9997203
4298,daisy,7.877637e-05,3.0878993e-05,0.00018929859,0.00092203834,0.998779
4299,daisy,5.691359e-05,9.423486e-06,5.1823804e-06,0.9999175,1.0989626e-05
4300,daisy,0.0001471016,7.6457756e-05,0.9914851,0.0034721934,0.0048191315
4301,daisy,3.2974103e-07,7.8488347e-07,0.9999973,8.3583893e-07,7.813939e-07
4302,daisy,4.5884863e-06,2.2420306e-06,0.00013830939,0.9998409,1.3913518e-05
4303,daisy,0.9996309,0.00010262405,5.847413e-05,0.00011196573,9.5968586e-05
4304,daisy,3.909967e-05,3.4121e-05,0.0004950121,1.4298431e-05,0.9994175
4305,daisy,0.00061923364,0.00025890794,0.0021764664,0.000303731,0.99664164
4306,daisy,4.280966e-05,0.999901,1.9617031e-05,1.5776643e-05,2.077693e-05
4307,daisy,1.5443187e-05,0.9999739,2.9724838e-06,3.799864e-06,3.9330753e-06
4308,daisy,2.4207437e-05,1.1041889e-05,4.2976182e-05,6.1305773e-06,0.9999157
4309,daisy,4.8391257e-06,1.5834732e-05,0.9999689,1.8583842e-06,8.58117e-06
4310,daisy,0.9996115,5.554714e-05,5.4801385e-05,0.00016949743,0.00010861082
4311,daisy,0.99984425,5.6369056e-05,2.7368835e-05,2.3623625e-05,4.8320817e-05
4312,daisy,0.10417905,0.35859394,0.010882417,0.5037464,0.022598231
4313,daisy,0.0017559743,0.0013813587,0.14156877,0.58742976,0.26786414
4314,daisy,1.2071425e-05,0.9999422,9.85805e-06,2.2077413e-05,1.3799427e-05
4315,daisy,9.751093e-06,1.4586646e-05,0.9998344,4.1029696e-05,0.00010013812
4316,daisy,2.3448924e-06,1.8618841e-06,0.9999903,8.799408e-07,4.6399705e-06
4317,daisy,7.395084e-05,1.6566957e-05,0.9961444,3.414027e-05,0.0037309069
4318,daisy,0.00021970738,0.9995822,7.948013e-05,0.0001076567,1.095008e-05
4319,daisy,9.701116e-06,0.9999777,1.3863871e-06,8.621058e-06,2.6570506e-06
4320,daisy,2.455206e-06,1.8434623e-06,2.2983122e-05,5.515775e-07,0.99997216
4321,daisy,0.016340649,0.0017500648,0.86909807,0.101288654,0.011522597
4322,daisy,0.000493392,0.9990104,3.2124713e-05,0.00043922127,2.492728e-05
4323,daisy,1.8436811e-05,1.0029964e-05,1.7147238e-05,5.727342e-06,0.9999487
