index,class,daisy,dandelion,rose,sunflower,tulip
4258,daisy,9.596119e-06,6.0685175e-06,0.9999653,9.264749e-06,9.704134e-06
4259,daisy,0.00023625925,0.9996656,1.3692002e-05,5.831809e-05,2.620865e-05
4260,daisy,1.687824e-05,1.1438526e-05,0.99990976,4.194782e-05,1.9982064e-05
4261,daisy,3.84436e-06,6.742907e-06,0.9999591,1.7888246e-05,1.2410385e-05
4262,daisy,4.622008e-05,9.632064e-05,0.999683,0.00010751391,6.700157e-05
4263,daisy,0.00027226406,0.00056076224,0.9882216,0.004201516,0.006743885
4264,daisy,0.5998582,0.11729106,0.010202472,0.06630907,0.20633915
4265,daisy,0.99903166,8.756894e-05,0.00033454192,0.00045947364,8.676417e-05
4266,daisy,0.0055353832,0.061420526,0.24057417,0.13072863,0.56174135
4267,daisy,3.403978e-05,9.373227e-05,3.0015943e-05,0.9998172,2.507493e-05
4268,daisy,5.6843768e-05,0.00014249029,0.0008124976,0.00027603397,0.9987122
4269,daisy,4.3430115e-05,2.9257151e-05,2.3723574e-05,0.9997576,0.00014611286
4270,daisy,3.0651468e-06,2.5154513e-06,2.2174585e-05,1.3786144e-05,0.9999584
4271,daisy,0.9992994,8.682609e-05,4.8580743e-05,0.00052001147,4.5145072e-05
4272,daisy,4.045195e-05,0.99970514,3.883894e-05,0.00017163614,4.392974e-05
4273,daisy,0.0007561111,0.9987451,0.00010739185,0.00021540512,0.0001760357
4274,daisy,9.2510766e-07,2.5010659e-06,0.999992,2.9491741e-06,1.6302644e-06
4275,daisy,8.924743e-05,0.9998099,2.6387126e-05,5.417608e-05,2.0250744e-05
4276,daisy,1.2963015e-05,0.99998295,1.0200879e-06,2.6181353e-06,4.6419285e-07
4277,daisy,0.9938723,0.00036468753,0.00033558035,0.0049944967,0.00043300158
4278,daisy,3.9014263e-05,1.7340713e-05,0.9998745,5.304351e-05,1.6149734e-05
4279,daisy,0.012122848,0.0065589077,0.91723603,0.054485135,0.009597102
4280,daisy,5.5149094e-06,0.99997115,3.3561932e-06,1.7047782e-05,2.9561443e-06
4281,daisy,1.9407498e-06,2.616148e-06,0.99998474,6.556949e-06,4.146825e-06
4282,daisy,0.9977229,0.00032385587,0.00015476454,0.00029035346,0.0015081603
4283,daisy,0.9997496,6.583271e-05,2.9153975e-05,0.000109715795,4.561073e-05
4284,daisy,1.395714e-06,0.999997,3.9452752e-07,8.210122e-07,3.5788608e-07
4285,daisy,1.9658051e-05,1.1902034e-05,0.00060937373,2.3344315e-05,0.9993357
4286,daisy,8.579016e-06,5.5997266e-06,3.2739385e-06,0.99996924,1.3326286e-05
4287,daisy,0.00028915613,0.9991387,0.00011006573,0.00035605632,0.0001059809
4288,daisy,3.8012915e-06,3.3882336e-06,2.9848023e-05,9.148728e-06,0.99995387
4289,daisy,2.3776423e-05,7.927995e-06,3.2155236e-05,3.425402e-05,0.9999019
4290,daisy,1.9939054e-05,0.99996185,2.4429082e-06,1.1267973e-05,4.4570434e-06
4291,daisy,1.8612418e-05,2.6751934e-05,0.9998876,3.6457543e-05,3.059587e-05
4292,daisy,0.99996996,7.3390697e-06,5.3421895e-06,9.274631e-06,8.134191e-06
4293,daisy,6.393643e-05,0.9993843,3.1743086e-05,0.00045731198,6.267785e-05
4294,daisy,1.3856881e-05,5.2666444e-05,6.887215e-05,0.9998511,1.34570255e-05
4295,daisy,1.6050618e-06,1.3811526e-06,4.5571282e-06,0.99999213,3.2739118e-07
4296,daisy,4.025438e-05,1.0257434e-05,0.99989796,3.642654e-05,1.50173955e-05
4297,daisy,5.77121e-06,1.5277375e-06,2.2093307e-05,7.9153315e-06,0.9999628
4298,daisy,0.00011483885,2.4610852e-05,0.00022891835,0.00027245432,0.9993591
4299,daisy,8.503297e-05,6.6577224e-05,0.0001971604,0.99951506,0.00013619756
4300,daisy,4.325264e-06,1.1299681e-05,0.99989665,1.6691361e-05,7.1050505e-05
4301,daisy,4.515526e-07,1.3486183e-06,0.9999951,2.106065e-06,9.892385e-07
4302,daisy,3.4933397e-05,2.7430131e-05,7.492893e-05,0.99968684,0.00017595133
4303,daisy,0.99765164,0.00027900477,0.00033437336,0.0005121123,0.0012228892
4304,daisy,6.4695114e-06,4.6240716e-06,5.840424e-05,8.565857e-06,0.9999219
4305,daisy,0.00021838416,3.5195804e-05,0.00019648323,8.795902e-05,0.99946195
4306,daisy,0.00018443014,0.99946624,5.6886198e-05,0.00024898464,4.3428972e-05
4307,daisy,2.4758525e-05,0.9999043,8.527958e-06,5.166368e-05,1.0761768e-05
4308,daisy,0.00022181399,9.419365e-05,0.0005073711,0.00022786226,0.99894875
4309,daisy,1.3049483e-05,2.6342286e-05,0.99985623,7.309602e-05,3.134193e-05
4310,daisy,0.9998122,9.069402e-06,4.7987705e-05,0.000109865476,2.0893896e-05
4311,daisy,0.9999244,5.784613e-05,2.0272494e-06,1.1724594e-05,3.8756225e-06
4312,daisy,0.011400405,0.4441811,0.0013063282,0.54046464,0.0026474611
4313,daisy,0.0032425192,0.002885973,0.06283465,0.90659356,0.024443239
4314,daisy,6.765911e-05,0.9997472,1.4761424e-05,0.00014030984,3.010001e-05
4315,daisy,3.3241229e-06,5.003485e-06,0.99997973,1.0513747e-05,1.3869685e-06
4316,daisy,6.476926e-06,9.604116e-06,0.99997056,7.90251e-06,5.416724e-06
4317,daisy,1.2774864e-05,1.3580423e-05,0.9997055,4.2093365e-05,0.00022606447
4318,daisy,0.00033651103,0.99909914,9.219391e-05,0.00039136235,8.078822e-05
4319,daisy,2.6894168e-05,0.99992406,1.2254871e-05,2.2596225e-05,1.412786e-05
4320,daisy,1.9047025e-06,2.286853e-06,6.267576e-06,8.824776e-06,0.9999807
4321,daisy,2.6019833e-07,2.782371e-06,0.999992,1.3643009e-07,4.902793e-06
4322,daisy,6.0089078e-05,0.99986005,8.541736e-06,6.736663e-05,4.0089367e-06
4323,daisy,0.00028173637,0.0006640151,0.0053848457,0.000306079,0.9933634
