index,class,daisy,dandelion,rose,sunflower,tulip
4270,daisy,0.0010251866,0.0007640569,0.0006636641,0.0012060908,0.99634105
4271,daisy,0.99991673,2.958344e-06,6.617134e-06,6.0188515e-05,1.3449533e-05
4272,daisy,1.1744811e-06,0.9999973,5.4456194e-07,6.622804e-07,2.7717275e-07
4273,daisy,0.00040468006,0.999211,0.000100853424,0.00018377858,9.969671e-05
4274,daisy,7.013e-05,4.945738e-06,0.9998906,3.1857167e-06,3.112417e-05
4275,daisy,0.00018470896,0.9997802,1.2520737e-05,4.1618414e-06,1.8373958e-05
4276,daisy,0.0023982264,0.9962727,0.00024631963,0.00092943327,0.00015336556
4277,daisy,0.9956128,8.293084e-05,0.00015507716,0.0040735854,7.5588316e-05
4278,daisy,0.00035115657,4.6544934e-05,0.99571925,0.00062974787,0.0032532797
4279,daisy,0.06809332,0.056859273,0.359488,0.4178881,0.09767124
4280,daisy,2.479885e-05,0.9999606,7.889466e-06,5.4582647e-06,1.1924174e-06
4281,daisy,2.5334526e-05,1.991438e-05,0.9998352,5.2907e-05,6.6642475e-05
4282,daisy,0.99861443,0.000683795,0.0002200524,0.00017959866,0.00030210294
4283,daisy,0.999874,1.900441e-05,2.4265388e-05,4.0362072e-05,4.2339947e-05
4284,daisy,9.762038e-06,0.99997014,8.338682e-06,5.738656e-06,5.9974905e-06
4285,daisy,1.1714701e-05,8.779081e-06,0.002169671,4.5233613e-05,0.9977646
4286,daisy,0.00018015399,4.0878967e-05,2.6441558e-05,0.999722,3.052051e-05
4287,daisy,2.1094987e-05,0.9999129,1.2738028e-05,4.8819333e-05,4.48347e-06
4288,daisy,0.00011709523,8.897468e-05,0.012168194,0.0012688632,0.98635685
4289,daisy,2.481656e-05,1.7372626e-05,0.0001249639,2.7759414e-05,0.9998051
4290,daisy,0.00021274535,0.9996772,1.5435677e-05,8.175969e-05,1.2928214e-05
4291,daisy,1.3595307e-05,6.128251e-06,0.9998873,4.4076605e-05,4.8909365e-05
4292,daisy,0.99997747,2.3467505e-06,3.513605e-06,6.620068e-06,9.970944e-06
4293,daisy,2.3886048e-05,0.99974835,1.17195905e-05,0.00015103444,6.4987704e-05
4294,daisy,1.4856843e-05,5.401508e-06,1.7918068e-06,0.9999735,4.4231047e-06
4295,daisy,1.0848889e-05,1.3524618e-06,1.27075955e-05,0.99997246,2.6633402e-06
4296,daisy,0.00039209472,1.5221545e-05,0.999158,3.8590028e-05,0.00039614824
4297,daisy,2.330437e-06,1.1554749e-06,3.792077e-05,5.19608e-06,0.9999534
4298,daisy,3.7128128e-05,1.6697511e-05,4.0803083e-05,0.00064206804,0.9992633
4299,daisy,0.0035748545,0.00016071822,0.00010036314,0.9959841,0.00018007203
4300,daisy,2.214967e-05,1.1505204e-05,0.9996153,0.00010817789,0.00024287407
4301,daisy,2.4588904e-05,1.4153014e-05,0.99978924,3.150021e-05,0.00014057549
4302,daisy,2.2487247e-06,1.0244518e-05,1.3481661e-05,0.9999571,1.6984759e-05
4303,daisy,0.9992422,0.00019467945,0.00010203677,0.00015443207,0.00030663353
4304,daisy,0.0004251197,0.00018376869,0.00038130846,8.992697e-05,0.99891984
4305,daisy,1.8482282e-05,3.8518324e-06,0.00010420739,4.966545e-06,0.9998685
4306,daisy,0.00017531865,0.9997032,8.6979926e-05,2.8424682e-05,6.074757e-06
4307,daisy,7.227924e-05,0.9999054,1.1848318e-05,6.729533e-06,3.6875947e-06
4308,daisy,0.0001752941,8.705458e-05,0.00011708021,5.8449903e-05,0.9995621
4309,daisy,3.3405282e-05,4.387803e-05,0.999543,0.00015123,0.00022846847
4310,daisy,0.99991405,5.464138e-06,7.429929e-06,4.4534034e-05,2.8501789e-05
4311,daisy,0.9999812,5.1209036e-06,1.7200524e-06,9.432294e-06,2.5726258e-06
4312,daisy,0.009075902,0.23202649,0.0009204905,0.755122,0.0028550704
4313,daisy,0.0014998777,0.012067645,0.38222307,0.43021035,0.17399904
4314,daisy,3.912354e-05,0.99992406,1.1500457e-05,1.5664345e-05,9.568115e-06
4315,daisy,2.8172715e-05,2.4113568e-05,0.9998565,3.0551408e-05,6.0647668e-05
4316,daisy,0.00042907763,9.674698e-06,0.9995047,6.1187907e-06,5.046161e-05
4317,daisy,0.00023232275,7.941351e-05,0.9985903,9.6015276e-05,0.001001857
4318,daisy,2.9809313e-05,0.99992144,1.5821179e-05,3.1863525e-05,1.0822313e-06
4319,daisy,3.4511297e-05,0.99992657,2.1877775e-05,1.3155806e-05,3.895607e-06
4320,daisy,8.9304376e-05,0.00011628042,0.0003416115,5.884298e-05,0.99939406
4321,daisy,0.008759756,0.0019247442,0.958828,0.028939536,0.0015479613
4322,daisy,0.0006060861,0.99917346,6.49542e-05,0.00013728056,1.8263661e-05
4323,daisy,0.0003642128,0.00027067456,0.001372001,0.00037876374,0.9976144
