index,class,daisy,dandelion,rose,sunflower,tulip
4265,daisy,0.9999239,1.4260215e-05,2.2687898e-05,2.9826513e-05,9.206667e-06
4266,daisy,0.00088000845,0.0013514376,0.19276062,0.0008101763,0.8041978
4267,daisy,2.189303e-07,3.6542467e-08,9.3607255e-09,0.9999997,4.8873055e-08
4268,daisy,0.00048684477,0.00023622389,0.0013271079,0.0010919133,0.9968578
4269,daisy,0.00012711139,2.2009268e-05,6.370066e-06,0.99981654,2.799443e-05
4270,daisy,0.0003123776,0.00037710922,0.0011493074,0.00082227204,0.99733895
4271,daisy,0.99998695,1.250694e-06,8.871642e-07,1.0797189e-05,1.219714e-07
4272,daisy,1.9789546e-05,0.9999067,8.658522e-06,4.637048e-05,1.8534756e-05
4273,daisy,4.234939e-05,0.9999531,3.2341933e-07,3.170194e-06,1.1304403e-06
4274,daisy,1.2683496e-05,1.5871773e-07,0.99994946,6.029101e-08,3.7712707e-05
4275,daisy,9.685139e-05,0.99979657,2.5790005e-05,4.364615e-05,3.709734e-05
4276,daisy,0.0017742275,0.99798155,5.962164e-05,8.5017426e-05,9.9554636e-05
4277,daisy,0.99580705,9.19464e-05,5.544749e-05,0.0037228775,0.00032273724
4278,daisy,5.076058e-06,8.7299907e-07,0.99971086,7.462171e-07,0.000282372
4279,daisy,0.027824532,0.06004738,0.31842715,0.55579835,0.037902586
4280,daisy,7.49056e-05,0.99983484,3.8423947e-05,3.929915e-05,1.25077395e-05
4281,daisy,4.532319e-08,6.2084794e-08,0.9999998,7.5926735e-08,7.606154e-08
4282,daisy,0.99310243,0.005903895,6.998218e-05,0.00025578315,0.0006678829
4283,daisy,0.9999936,2.6594794e-06,1.4701606e-06,1.3685951e-06,9.034137e-07
4284,daisy,3.1705483e-06,0.99999636,3.8312982e-07,1.15744925e-08,6.846306e-08
4285,daisy,0.0007337319,0.00015542154,0.009288894,0.0003364933,0.98948544
4286,daisy,0.00016266755,6.69073e-05,4.514128e-06,0.9997505,1.5355532e-05
4287,daisy,1.3419851e-05,0.9999264,6.8548056e-06,2.0785166e-05,3.2539625e-05
4288,daisy,5.7794396e-06,8.485878e-06,5.5281795e-05,5.949453e-06,0.99992454
4289,daisy,2.9404891e-05,3.9957962e-05,0.00016220048,8.13487e-06,0.99976027
4290,daisy,0.000120015044,0.9997485,5.6990293e-06,0.000118770506,6.9162734e-06
4291,daisy,5.0181685e-09,8.393014e-09,0.9999999,4.990407e-09,5.051884e-08
4292,daisy,1.0,2.0263005e-08,9.265349e-09,6.44361e-09,1.5827769e-09
4293,daisy,0.000119378594,0.9976908,1.339576e-05,0.0021038759,7.256983e-05
4294,daisy,1.5691381e-05,5.6430285e-06,1.4416432e-06,0.9999653,1.1839742e-05
4295,daisy,9.32397e-06,1.1696958e-07,3.204892e-06,0.999987,2.349251e-07
4296,daisy,3.0269755e-06,3.0942402e-07,0.9999878,5.104131e-07,8.28638e-06
4297,daisy,0.0002260603,0.00026241594,0.0010602057,4.099181e-05,0.9984104
4298,daisy,4.99347e-05,5.292499e-05,0.0002846897,0.00014946508,0.99946296
4299,daisy,1.5993599e-05,2.2483532e-06,2.473371e-06,0.9999777,1.5677736e-06
4300,daisy,1.7541672e-05,7.949205e-07,0.9994892,1.1120357e-05,0.0004813003
4301,daisy,1.28539e-06,7.639275e-07,0.9999943,2.3110458e-07,3.4937864e-06
4302,daisy,1.8716157e-05,3.5116598e-06,2.756352e-05,0.9999402,1.0023229e-05
4303,daisy,0.99650824,0.001739036,0.00022391716,0.0013084518,0.00022031863
4304,daisy,3.216121e-05,9.360726e-06,0.00013703635,9.1120655e-06,0.9998124
4305,daisy,0.00016103548,1.2854776e-05,0.00021319828,3.1688513e-05,0.99958116
4306,daisy,6.271372e-05,0.9999031,7.92672e-06,1.0664992e-05,1.5624191e-05
4307,daisy,1.2570357e-05,0.9999603,1.9430545e-05,5.195633e-06,2.435852e-06
4308,daisy,1.5468915e-05,1.7149927e-06,3.7230152e-06,6.9169196e-06,0.99997216
4309,daisy,9.055089e-08,1.4593368e-07,0.9999997,6.9705166e-08,1.3116851e-08
4310,daisy,0.999987,9.608063e-07,5.719734e-07,4.9566056e-06,6.4858114e-06
4311,daisy,0.9999283,2.7953487e-05,4.3100686e-06,2.7830974e-05,1.1609625e-05
4312,daisy,0.066145755,0.25436112,0.004037207,0.67154616,0.003909756
4313,daisy,0.005809186,0.0037900824,0.10944654,0.6077541,0.2732
4314,daisy,7.4797317e-06,0.9999441,5.2778014e-06,2.150079e-05,2.1671884e-05
4315,daisy,4.926227e-07,3.8868956e-07,0.99999017,1.1889058e-07,8.810804e-06
4316,daisy,0.00022178571,2.818475e-05,0.9994345,5.0333633e-06,0.00031041744
4317,daisy,1.6057102e-05,1.7815682e-06,0.998672,5.697305e-06,0.0013044355
4318,daisy,0.0007548054,0.99865043,0.00046645236,0.00010992177,1.8386332e-05
4319,daisy,2.3239505e-05,0.9998474,2.5463403e-05,9.0343674e-05,1.3585971e-05
4320,daisy,2.1238247e-05,1.7265578e-05,0.00014646299,1.2538694e-05,0.9998025
4321,daisy,0.020342318,0.012739914,0.87202346,0.08197329,0.012921052
4322,daisy,0.00034583372,0.99941653,4.918037e-05,0.00016883205,1.9539872e-05
4323,daisy,0.0030241846,0.0022710639,0.0064282753,0.0024910164,0.9857855
