index,class,daisy,dandelion,rose,sunflower,tulip
4255,daisy,2.1063185e-07,2.051184e-09,4.6225665e-08,0.99999976,1.355104e-08
4256,daisy,7.18571e-05,0.9996238,5.2861662e-05,0.00020706502,4.435837e-05
4257,daisy,4.5450483e-06,1.4084726e-06,6.400829e-08,0.9999939,9.796168e-08
4258,daisy,2.5078068e-08,2.1257636e-08,1.0,3.0222036e-10,5.8967196e-09
4259,daisy,0.0009487284,0.997813,0.00029893237,0.000595424,0.0003438145
4260,daisy,0.00030707123,1.50475535e-05,0.9996573,7.7239065e-06,1.288365e-05
4261,daisy,0.00029038847,3.3091994e-05,0.9994223,9.852684e-05,0.00015571683
4262,daisy,4.884289e-05,9.384916e-05,0.99958533,1.5204622e-05,0.00025677387
4263,daisy,0.0001077736,0.00011085831,0.9972155,0.00030608464,0.0022597772
4264,daisy,0.38090494,0.5197879,0.001263581,0.05033976,0.047703743
4265,daisy,0.9998486,1.5138805e-05,4.452841e-05,2.8992768e-05,6.2751176e-05
4266,daisy,0.00066720764,0.0003763728,0.99384415,0.0002224892,0.004889747
4267,daisy,4.377817e-09,2.850362e-10,4.3957962e-10,1.0,1.1722324e-09
4268,daisy,7.390613e-06,8.232398e-07,0.00011334716,1.2713367e-05,0.99986565
4269,daisy,7.654524e-05,1.43933885e-05,1.3746099e-05,0.9998723,2.2976079e-05
4270,daisy,0.0012299237,0.0019653973,0.0013702927,0.001449527,0.9939849
4271,daisy,0.9999975,3.4408134e-07,6.76742e-08,1.9812978e-06,2.2543881e-08
4272,daisy,3.628874e-05,0.9998796,2.5023008e-05,3.8370385e-05,2.0752004e-05
4273,daisy,0.00015762157,0.99971527,2.3472467e-06,0.00011499586,9.773762e-06
4274,daisy,1.1740416e-05,1.1143203e-06,0.99998474,2.0437665e-07,2.2013942e-06
4275,daisy,0.00018003487,0.9997323,2.072008e-05,5.2599804e-05,1.4311594e-05
4276,daisy,0.0006019732,0.9992988,5.5671142e-05,3.3186374e-05,1.02757385e-05
4277,daisy,0.9995577,1.312459e-05,1.1894186e-06,0.00042577647,2.3083992e-06
4278,daisy,2.9317705e-06,3.1284654e-07,0.99998987,1.2747654e-07,6.687398e-06
4279,daisy,0.069030836,0.018975073,0.02918099,0.8587123,0.024100747
4280,daisy,7.0769815e-06,0.9999738,1.1959143e-05,5.6271183e-06,1.5843284e-06
4281,daisy,6.556073e-06,1.2875308e-06,0.99999034,6.3706403e-07,1.1893571e-06
4282,daisy,0.995555,0.00429969,2.4317584e-05,4.6589215e-05,7.437066e-05
4283,daisy,0.99996734,1.0267463e-05,3.5466894e-06,7.975395e-06,1.0848491e-05
4284,daisy,2.2305064e-08,1.0,1.2653628e-08,3.8222474e-09,1.297058e-09
4285,daisy,0.00010587041,9.3340714e-05,0.012082568,0.0001714879,0.98754674
4286,daisy,7.752115e-05,6.628754e-06,2.4007184e-06,0.9998841,2.9209941e-05
4287,daisy,1.3693991e-05,0.9999558,1.600509e-05,1.1021147e-05,3.5561857e-06
4288,daisy,9.642633e-06,2.8711662e-05,9.716494e-05,0.00022691024,0.9996376
4289,daisy,0.0009803891,0.0013273305,0.0014369676,0.00013903469,0.9961163
4290,daisy,0.012057168,0.98042977,0.0011047624,0.0054854513,0.0009228357
4291,daisy,2.1903378e-11,1.2609912e-10,1.0,1.6638622e-12,6.829982e-11
4292,daisy,0.9999982,1.4379249e-06,5.5719372e-08,1.1547111e-08,3.3017594e-07
4293,daisy,0.001724312,0.9935736,0.00023219975,0.004223795,0.00024610676
4294,daisy,8.650157e-06,2.1970563e-07,4.2504823e-07,0.99998975,9.441077e-07
4295,daisy,1.4682386e-08,1.5140841e-10,4.5928163e-09,1.0,9.401563e-10
4296,daisy,8.27071e-07,7.046105e-08,0.9999987,2.3194984e-08,3.365566e-07
4297,daisy,6.351041e-05,3.527217e-06,9.380784e-06,8.4588646e-07,0.99992263
4298,daisy,0.00019831477,0.00028580864,0.0011549657,0.00019918133,0.99816173
4299,daisy,1.0980974e-05,2.7864505e-07,3.233298e-07,0.9999881,3.7095657e-07
4300,daisy,4.2505327e-08,1.618275e-07,0.9999963,2.2177294e-06,1.3058091e-06
4301,daisy,1.849553e-08,3.290613e-08,0.99999976,3.522604e-08,5.318005e-08
4302,daisy,2.4617913e-05,1.6365935e-06,1.1343213e-05,0.99995565,6.7130472e-06
4303,daisy,0.99922764,0.00042799854,5.2696985e-05,0.0001913166,0.00010047258
4304,daisy,1.2621531e-05,6.03694e-06,2.9294068e-05,4.3453965e-06,0.99994767
4305,daisy,2.0522806e-05,5.001049e-06,0.00013137747,6.0286093e-06,0.99983704
4306,daisy,3.8641047e-05,0.999944,7.882685e-06,4.436908e-06,5.1011166e-06
4307,daisy,2.5135114e-05,0.999959,9.669844e-06,4.443568e-06,1.826749e-06
4308,daisy,2.4469166e-06,3.7344608e-07,1.4870541e-06,3.4860062e-07,0.99999535
4309,daisy,7.0617703e-09,1.0663154e-07,0.9999999,3.804652e-09,2.2830602e-09
4310,daisy,0.9999924,8.008929e-07,2.6738383e-07,3.95428e-06,2.6271891e-06
4311,daisy,0.99992824,1.869631e-05,3.4263855e-06,7.424306e-06,4.215083e-05
4312,daisy,0.30451694,0.41798496,0.014753853,0.24249515,0.020249091
4313,daisy,7.485111e-05,0.00022918794,0.0034112318,0.25142518,0.7448596
4314,daisy,2.9390989e-05,0.9998766,2.9472583e-05,4.0216953e-05,2.43196e-05
4315,daisy,4.2490848e-07,2.106824e-07,0.99999845,6.2704366e-08,9.196457e-07
4316,daisy,0.0002170281,1.2786456e-05,0.99970645,3.8680323e-06,5.9839855e-05
4317,daisy,3.1077405e-05,3.153825e-05,0.99828374,0.00016170829,0.0014918975
4318,daisy,0.02220685,0.9742468,0.0024767695,0.0008131977,0.00025640897
4319,daisy,0.0001108964,0.9992768,6.7999004e-05,0.00048296593,6.132762e-05
4320,daisy,0.00015040878,0.00025615306,0.00015074106,0.0001359105,0.9993068
4321,daisy,0.00073414383,0.00027666453,0.99762374,0.00082915736,0.0005363973
4322,daisy,0.0008720576,0.99876547,6.246949e-05,0.00027759332,2.2419721e-05
4323,daisy,1.2247846e-05,1.0482454e-05,9.550626e-05,2.7445401e-05,0.9998543
