index,class,daisy,dandelion,rose,sunflower,tulip
4272,daisy,2.8428597e-09,1.0,2.0749829e-09,2.9403497e-09,7.405851e-10
4273,daisy,4.084426e-05,0.9992118,1.9008843e-05,0.0006961636,3.2248474e-05
4274,daisy,9.625633e-08,9.822261e-08,0.9999665,1.0444043e-07,3.315289e-05
4275,daisy,1.1550286e-07,0.9999999,3.5997427e-08,2.23851e-08,2.1370488e-08
4276,daisy,1.9360461e-06,0.99998355,2.364992e-06,4.400636e-06,7.780057e-06
4277,daisy,0.99799013,0.000162185,0.00049326994,0.0011555769,0.00019896237
4278,daisy,6.380619e-05,2.9677332e-05,0.99233526,6.8165784e-05,0.0075031295
4279,daisy,0.00032718581,0.000752541,0.019969074,0.97657067,0.0023806419
4280,daisy,5.3242394e-07,0.999998,6.6399133e-07,6.481308e-07,2.8741465e-07
4281,daisy,1.333259e-11,2.1770045e-12,1.0,4.6861104e-12,1.5316461e-09
4282,daisy,0.8171934,0.14198965,0.0119417645,0.00064904115,0.028226098
4283,daisy,0.9999988,1.4682573e-07,6.271268e-07,2.6300376e-07,2.438033e-07
4284,daisy,1.0040563e-10,1.0,2.8599462e-10,4.2254027e-11,4.4515502e-10
4285,daisy,0.004610046,0.0035350663,0.093569726,0.004201964,0.89408314
4286,daisy,6.0333314e-13,1.0090584e-12,4.6693796e-13,1.0,1.6884726e-12
4287,daisy,1.8211538e-11,1.0,4.0331686e-11,2.5070137e-11,2.9832046e-12
4288,daisy,0.00011735096,0.00039986003,0.00065519713,4.92806e-05,0.9987783
4289,daisy,3.2308212e-06,2.3901558e-07,1.2288646e-05,1.4894724e-07,0.99998415
4290,daisy,2.4607207e-05,0.99976677,6.798886e-06,0.00019393257,7.961653e-06
4291,daisy,8.7828545e-16,5.7745005e-16,1.0,1.7196585e-15,2.6410883e-12
4292,daisy,0.9999994,4.5984847e-09,5.6134417e-07,1.4808198e-09,3.7061685e-08
4293,daisy,1.4092097e-07,0.999998,3.0789897e-07,4.279379e-07,1.0978333e-06
4294,daisy,2.5040522e-10,1.7198047e-09,4.414735e-10,1.0,5.0850035e-10
4295,daisy,1.6347954e-08,4.79717e-10,1.0042163e-08,1.0,7.0936945e-10
4296,daisy,9.976735e-07,3.6858452e-07,0.9995585,3.485027e-06,0.0004366179
4297,daisy,0.0006048493,1.8412649e-06,0.00010642836,6.331749e-06,0.99928063
4298,daisy,2.2739874e-05,2.360112e-05,0.0029543715,6.892342e-05,0.9969304
4299,daisy,7.434047e-05,4.7663508e-07,7.0671044e-06,0.99991417,3.9777756e-06
4300,daisy,8.322908e-05,0.00023226172,0.9929483,0.00038799306,0.0063482174
4301,daisy,1.985464e-10,6.396172e-11,1.0,2.5824654e-10,3.7302904e-08
4302,daisy,8.342763e-08,6.181938e-08,8.212982e-08,0.99999964,7.579586e-08
4303,daisy,0.9809523,0.012332291,0.004387559,0.00083311304,0.0014947439
4304,daisy,1.4293472e-05,2.7064439e-06,1.9992078e-05,2.278211e-06,0.99996066
4305,daisy,4.932263e-06,6.820887e-07,9.444542e-06,1.5899894e-06,0.99998343
4306,daisy,1.06983535e-07,0.99999964,1.4385625e-07,9.234808e-08,3.9379344e-08
4307,daisy,1.0386459e-08,1.0,8.257937e-09,1.0618762e-08,2.641994e-09
4308,daisy,2.9868775e-07,1.4950846e-08,1.3696e-07,1.9846171e-08,0.9999995
4309,daisy,2.5860582e-14,2.3960732e-14,1.0,2.7338298e-14,6.3059437e-13
4310,daisy,0.9999738,4.1170586e-07,1.0993853e-05,5.235231e-06,9.676011e-06
4311,daisy,1.0,7.3726314e-10,2.4464528e-09,1.5940399e-09,3.4371779e-09
4312,daisy,1.1346548e-05,0.99859494,9.624126e-06,0.0010678326,0.00031625843
4313,daisy,0.002352051,0.003512327,0.13798335,0.018163288,0.837989
4314,daisy,3.94787e-08,0.9999999,4.7340745e-08,5.0333924e-08,1.0309758e-08
4315,daisy,6.6846206e-10,1.5105305e-10,0.9999999,7.288905e-10,1.6072256e-07
4316,daisy,0.000103995546,8.069421e-05,0.9972792,6.7245695e-05,0.0024688558
4317,daisy,4.8511284e-10,3.9459708e-10,0.99999654,4.806003e-09,3.4267243e-06
4318,daisy,0.00017395808,0.99956626,0.00011977681,0.000100103134,3.98884e-05
4319,daisy,1.03184375e-05,0.9999491,1.167504e-05,1.4574397e-05,1.43776315e-05
4320,daisy,4.3012096e-05,1.4891356e-05,8.132068e-05,2.078414e-05,0.99984
4321,daisy,0.031781074,0.025056636,0.61917907,0.043678444,0.28030482
4322,daisy,1.2553812e-07,0.9999982,2.635293e-07,4.986216e-07,8.761454e-07
4323,daisy,7.982661e-05,7.399933e-05,0.0013641929,0.00011522602,0.9983668
