index,class,daisy,dandelion,rose,sunflower,tulip
4259,daisy,1.8687797e-05,0.9999507,1.020607e-05,7.345334e-06,1.3086799e-05
4260,daisy,0.00014541225,4.605118e-05,0.99847543,0.0006112448,0.00072179403
4261,daisy,1.0930132e-05,5.491577e-06,0.9999607,4.197075e-06,1.8661336e-05
4262,daisy,0.0017142281,0.0021229647,0.99366,0.0022992084,0.0002035972
4263,daisy,0.00021935257,0.001271317,0.99594194,0.0013827826,0.0011846361
4264,daisy,0.40220088,0.45685568,0.0005226339,0.13611402,0.0043067792
4265,daisy,0.99770164,1.9260839e-05,0.0019210598,0.0001193139,0.00023867012
4266,daisy,0.0025206886,0.057835888,0.022950966,0.06662853,0.8500639
4267,daisy,1.4509012e-06,1.890201e-06,2.4151606e-07,0.9999958,5.669905e-07
4268,daisy,2.562669e-05,0.00030713476,0.0003472834,0.0023152772,0.9970047
4269,daisy,0.00020770347,3.799633e-07,0.00039012896,0.99939954,2.2473644e-06
4270,daisy,0.0077772723,0.0005702474,1.7777584e-05,0.0029729293,0.98866165
4271,daisy,0.99992573,1.5117326e-06,1.3246581e-06,7.021047e-05,1.2717417e-06
4272,daisy,3.7706836e-06,0.9999771,1.0145113e-05,5.437404e-06,3.5235244e-06
4273,daisy,2.1012342e-05,0.9999436,1.606366e-05,1.5983716e-05,3.266173e-06
4274,daisy,1.7680159e-05,3.1935128e-06,0.99997103,8.9299147e-07,7.287495e-06
4275,daisy,0.0005957625,0.9992062,0.00014959059,5.788083e-06,4.261719e-05
4276,daisy,3.303054e-05,0.999965,1.1534664e-06,6.7207463e-07,2.2059366e-07
4277,daisy,0.99484795,0.00032611948,0.0001756117,0.004311108,0.00033915587
4278,daisy,0.00030136062,9.329973e-05,0.99911654,0.00020553265,0.00028331747
4279,daisy,0.019995332,0.014481408,0.38373548,0.5331124,0.04867535
4280,daisy,7.5809985e-06,0.9997142,0.0001157302,0.00014966766,1.2837927e-05
4281,daisy,1.6255422e-05,1.0932867e-05,0.99990046,4.5366152e-05,2.7054897e-05
4282,daisy,0.9997138,5.7055488e-05,8.487053e-05,4.6238674e-05,9.796109e-05
4283,daisy,0.9998577,3.1410134e-05,2.3497047e-05,3.949605e-05,4.7898775e-05
4284,daisy,2.148456e-05,0.9996799,0.0002868832,2.0410701e-07,1.142858e-05
4285,daisy,4.515227e-05,1.0536362e-05,0.000978767,2.1002306e-05,0.99894446
4286,daisy,0.0001314992,5.4945264e-07,1.9089896e-06,0.9998646,1.4173752e-06
4287,daisy,1.1488377e-06,0.9999693,3.6243314e-06,1.7620534e-05,8.356371e-06
4288,daisy,5.9858234e-05,0.00013162635,0.00048403494,0.00059497135,0.9987295
4289,daisy,5.507751e-06,1.0067344e-05,4.4773915e-05,3.1849947e-06,0.9999364
4290,daisy,1.3000124e-06,0.99995196,2.4872668e-06,4.197316e-05,2.3097907e-06
4291,daisy,1.314319e-05,1.4760505e-05,0.99989665,2.2559885e-05,5.2866286e-05
4292,daisy,0.9997357,4.5871413e-05,3.314592e-05,2.181324e-05,0.00016339205
4293,daisy,0.000109767425,0.997475,0.0012690271,0.0005741986,0.00057187525
4294,daisy,0.00015347461,0.00012744867,6.17868e-06,0.9996557,5.7170215e-05
4295,daisy,0.00021464673,1.7106983e-06,9.090382e-05,0.99969256,1.8049782e-07
4296,daisy,8.510435e-05,6.495392e-06,0.99983823,6.0783177e-06,6.4062195e-05
4297,daisy,0.00055320945,3.5845693e-05,0.00029558883,0.00013268604,0.9989826
4298,daisy,7.312434e-05,0.00035489973,2.060604e-05,0.00023896122,0.9993124
4299,daisy,3.960404e-05,1.7181404e-05,2.2732966e-05,0.99988747,3.301312e-05
4300,daisy,2.4111823e-05,3.910215e-06,0.99549353,0.001946684,0.002531777
4301,daisy,1.1653843e-06,1.6266022e-06,0.9999906,2.3182306e-06,4.3072114e-06
4302,daisy,1.2338764e-06,1.2196007e-05,7.901981e-06,0.999973,5.624529e-06
4303,daisy,0.9995701,4.458859e-05,9.702692e-05,0.00019914005,8.917404e-05
4304,daisy,6.1623825e-05,5.8084515e-05,5.9478458e-05,6.586185e-05,0.999755
4305,daisy,7.2699535e-05,0.00010203733,5.3089596e-05,1.0754369e-05,0.9997614
4306,daisy,4.3293527e-05,0.99992037,2.7617552e-05,8.227684e-06,5.0303504e-07
4307,daisy,6.6276307e-06,0.99997586,5.460493e-06,2.5924885e-06,9.484293e-06
4308,daisy,0.0001156169,0.00015207611,0.00015675653,6.376676e-05,0.9995117
4309,daisy,9.2031914e-05,5.872768e-05,0.99923545,0.0005147807,9.9034245e-05
4310,daisy,0.99964285,3.3756092e-05,0.00016641672,3.6994505e-05,0.00012002311
4311,daisy,0.99988353,4.9078626e-05,6.7771543e-06,4.181659e-05,1.8751534e-05
4312,daisy,0.0713266,0.0097913975,0.021800946,0.896495,0.00058607926
4313,daisy,0.20080753,0.10264023,0.11503659,0.5781252,0.003390447
4314,daisy,8.647221e-05,0.9997815,4.0807914e-05,1.9578056e-05,7.160814e-05
4315,daisy,2.621867e-05,5.3310487e-05,0.99986887,7.3443443e-06,4.4255008e-05
4316,daisy,7.683937e-06,2.569825e-06,0.9999691,2.692311e-07,2.0295123e-05
4317,daisy,7.0481015e-05,1.9389061e-05,0.9992517,0.00010583255,0.0005525726
4318,daisy,0.0010056073,0.9984034,0.00014949308,0.00041370807,2.7825832e-05
4319,daisy,3.1885753e-05,0.99982345,0.00011808239,2.372903e-05,2.8689742e-06
4320,daisy,7.1302557e-06,0.0001536462,1.6395936e-05,3.7495956e-05,0.9997854
4321,daisy,0.002445272,0.14214379,0.8534648,0.001081342,0.000864844
4322,daisy,0.0010212257,0.99882877,7.9742655e-05,6.725866e-05,3.0207596e-06
4323,daisy,4.3166216e-05,0.00021525589,0.0005247366,0.00011444747,0.9991025
